,ID,Prediction
0,1076,Approved
1,190816,Phase 3
2,180551,Phase 3
3,51630,Approved
4,50566,Phase 1/2
5,148985,Phase 2
6,71409,Phase 2
7,18091,Investigative
8,39903,Phase 1/2
9,178779,Patented
10,2407,Phase 2
11,77234,Phase 1
12,111828,Patented
13,82352,Discontinued in Phase 1
14,91923,Investigative
15,100272,Phase 2
16,150202,Phase 1
17,69018,Phase 2
18,52918,Approved
19,139576,Phase 2
20,183241,Approved
21,19238,Approved
22,79175,Phase 2
23,86970,Terminated
24,167681,Phase 2
25,41364,Phase 2
26,164543,Phase 1/2
27,128103,Phase 2
28,108193,Phase 2
29,174744,Withdrawn from market
30,76428,Phase 1
31,172171,Patented
32,172407,Discontinued in Phase 3
33,75293,Approved
34,146326,Approved
35,109927,Phase 2
36,53344,Approved
37,175089,Approved
38,152739,Phase 3
39,117103,Discontinued in Phase 2
40,39865,Phase 3
41,163171,Phase 2
42,28134,Phase 1
43,35973,Phase 2
44,134865,Approved
45,179451,Phase 2/3
46,184077,Phase 3
47,97569,Phase 3
48,166430,Phase 2
49,29450,Approved
50,44419,Phase 2
51,23068,Terminated
52,122443,Phase 3
53,161708,Approved
54,55646,Approved
55,36052,Terminated
56,75218,Preclinical
57,65730,Phase 2
58,3414,Terminated
59,42637,Investigative
60,84072,Approved
61,54295,Approved
62,61724,Approved
63,81456,Approved
64,159919,Phase 1
65,170561,Phase 2
66,97956,Phase 3
67,47124,Approved
68,101661,Terminated
69,72399,Phase 1
70,11624,Discontinued in Phase 2
71,36380,Phase 1
72,142752,Phase 3
73,68178,Phase 2
74,155070,Phase 1/2
75,87634,Discontinued in Phase 1
76,20173,Approved
77,121712,Discontinued in Phase 1
78,22702,Phase 2
79,28424,Phase 2
80,58479,Approved
81,160461,Phase 2
82,135469,Approved
83,98016,Phase 2
84,25987,Withdrawn from market
85,126791,Phase 3
86,198,Approved
87,83445,Approved
88,2427,Phase 2
89,90338,Discontinued in Phase 1
90,29321,Investigative
91,169121,Preclinical
92,71635,Phase 3
93,64195,Discontinued in Phase 1
94,1280,Investigative
95,45899,Phase 2
96,187156,Phase 3
97,615,Phase 2
98,1504,Approved
99,62231,Discontinued in Phase 1
100,185606,Approved
101,133311,Approved
102,1429,Approved
103,154212,Approved
104,115650,Phase 2
105,155951,Terminated
106,166073,Phase 1
107,36424,Approved
108,92574,Phase 3
109,51518,Phase 1/2
110,173546,Phase 1
111,145905,Investigative
112,58782,Phase 1
113,154622,Phase 2
114,49121,Phase 3
115,56599,Approved
116,28100,Phase 2
117,112175,Discontinued in Phase 3
118,10130,Approved
119,142344,Phase 1
120,185022,Approved
121,58218,Phase 2
122,54311,Terminated
123,48970,Withdrawn from market
124,179558,Phase 2
125,88828,Approved
126,53623,Approved
127,32817,Phase 2
128,20604,Phase 2
129,173983,Investigative
130,181428,Phase 1/2
131,67230,Investigative
132,132349,Approved
133,181260,Phase 2
134,158509,Phase 3
135,131828,Phase 1/2
136,125926,Investigative
137,104817,Phase 2/3
138,23151,Approved
139,179403,Patented
140,83397,Phase 2
141,166894,Phase 2
142,235,Phase 1/2
143,94684,Phase 1
144,145681,Approved
145,55749,Phase 2
146,99332,Phase 2
147,59161,Patented
148,35023,Discontinued in Phase 2
149,130224,Phase 1/2
150,72003,Phase 2
151,179542,Investigative
152,143972,Phase 3
153,6,Approved
154,27865,Phase 1
155,98585,Phase 2
156,80387,Phase 1
157,67043,Patented
158,92348,Discontinued in Phase 1
159,129344,Phase 2
160,91571,Discontinued in Phase 3
161,109280,Preclinical
162,42700,Phase 3
163,87885,Phase 3
164,187373,Withdrawn from market
165,90239,Phase 1
166,115872,Phase 1/2
167,143157,Approved
168,126584,Phase 1
169,12835,Phase 1
170,160456,Phase 2
171,126388,Investigative
172,175277,Phase 2/3
173,24912,Phase 2
174,70214,Phase 1
175,85364,Investigative
176,44607,Phase 3
177,92924,Phase 2
178,41867,Patented
179,122081,Phase 1
180,165594,Phase 2
181,124112,Phase 2
182,182729,Phase 2
183,22832,Preclinical
184,15536,Phase 1
185,20771,Phase 2
186,134695,Approved
187,88453,Phase 1/2
188,70839,Phase 3
189,146661,Investigative
190,154091,Clinical trial
191,119331,Discontinued in Phase 2
192,191472,Withdrawn from market
193,125304,Preclinical
194,78198,Discontinued in Phase 2
195,165065,Phase 2
196,141550,Approved
197,168044,Phase 2
198,37748,Phase 2
199,32955,Phase 2
200,143091,Phase 1
201,58875,Phase 3
202,56982,Approved
203,94506,Investigative
204,148425,Investigative
205,122086,Phase 1
206,142356,Approved
207,86078,Approved
208,67717,Approved
209,192048,Investigative
210,166316,Investigative
211,3627,Phase 2
212,86412,Phase 2
213,31010,Approved
214,47339,Investigative
215,160766,Phase 1/2
216,178070,Phase 3
217,100799,Preclinical
218,135055,Approved
219,32732,Phase 2
220,117831,Approved
221,142387,Phase 1
222,41715,Patented
223,74155,Approved
224,14509,Investigative
225,19539,Patented
226,126939,Approved
227,174782,Discontinued in Phase 2
228,87329,Phase 1/2
229,157699,Investigative
230,96574,Approved
231,14909,Terminated
232,103270,Approved
233,127377,Phase 1
234,57788,Phase 2
235,168734,Discontinued in Phase 3
236,41595,Phase 3
237,17247,Approved
238,144165,Phase 1
239,52088,Approved
240,179928,Phase 2
241,140825,Terminated
242,34785,Phase 1
243,120829,Phase 1
244,187992,Discontinued in Phase 2
245,130353,Preclinical
246,111425,Phase 1/2
247,111893,Discontinued in Phase 3
248,166029,Phase 2
249,186429,Phase 1
250,151440,Phase 2/3
251,185252,Approved
252,5670,Investigative
253,146635,Phase 1
254,45969,Phase 3
255,120366,Approved
256,148225,Investigative
257,179000,Patented
258,162859,Preclinical
259,61893,Investigative
260,78874,Phase 2
261,135424,Approved
262,179554,Phase 2
263,149092,Phase 1
264,77411,Approved
265,144191,Approved
266,133228,Discontinued in Phase 2
267,35331,Phase 1
268,126969,Approved
269,144984,Investigative
270,89914,Discontinued in Phase 2
271,131549,Discontinued in Phase 2
272,172101,Approved
273,148041,Phase 3
274,46997,Phase 1
275,98808,Phase 3
276,43146,Phase 3
277,66137,Phase 2
278,112697,Discontinued in Phase 3
279,180294,Discontinued in Phase 2
280,12550,Phase 2
281,155571,Phase 2
282,27026,Approved
283,29244,Approved
284,19710,Phase 1
285,82907,Phase 3
286,7942,BLA submitted
287,110171,Approved
288,14749,Approved
289,4742,Discontinued in Phase 2
290,132032,Approved
291,89564,Preclinical
292,183141,Terminated
293,120058,Phase 1
294,168856,Phase 1
295,131012,Investigative
296,94312,Phase 2
297,87653,Phase 2
298,147612,Phase 3
299,49271,Approved
300,49080,Terminated
301,7941,Discontinued in Phase 2
302,176036,Terminated
303,59785,Phase 2
304,47618,Terminated
305,49689,Phase 2
306,131551,Approved
307,18125,Investigative
308,191833,Approved
309,12914,Phase 1/2
310,51358,Approved
311,64216,Approved
312,96865,Approved
313,135397,Approved
314,149886,Discontinued in Phase 1
315,57277,Approved
316,48570,Approved
317,1948,Phase 2
318,97593,Approved
319,149207,Patented
320,52128,Phase 1/2
321,33604,Terminated
322,119724,Approved
323,122618,Phase 3
324,119377,Terminated
325,36652,Preclinical
326,93710,Phase 2
327,22884,Phase 1
328,191345,Discontinued in Phase 1
329,113016,Investigative
330,145070,Discontinued in Phase 2
331,2126,Phase 2
332,38114,Phase 2
333,162981,Approved
334,148886,Phase 2
335,23811,Phase 2
336,178031,Phase 2
337,26151,Phase 2/3
338,165273,Phase 3
339,83182,Phase 2
340,22787,Investigative
341,171228,Phase 3
342,188172,Phase 2/3
343,29183,Investigative
344,120309,Approved
345,73026,Discontinued in Phase 2
346,50819,Approved
347,112924,Phase 1
348,82829,Phase 2
349,383,Phase 2
350,131070,Phase 2
351,19985,Phase 1
352,38976,Phase 2
353,2797,Approved
354,32628,Phase 2
355,102702,Approved
356,73562,Approved
357,91494,Phase 2
358,119670,Phase 2
359,59470,Approved
360,58003,Approved
361,142506,Phase 1
362,30931,Approved
363,100618,Approved
364,122117,Phase 3
365,45286,Phase 2
366,113838,Approved
367,98906,Phase 3
368,171090,Investigative
369,144669,Patented
370,105387,Discontinued in Phase 2
371,23005,Phase 2
372,179129,Patented
373,108396,Patented
374,112355,Discontinued in Phase 3
375,191364,Withdrawn from market
376,81588,Approved
377,81457,Phase 3
378,143442,Phase 2
379,190751,Approved (orphan drug)
380,122961,Phase 1/2
381,119846,Investigative
382,6991,Terminated
383,61351,Phase 1
384,191164,Terminated
385,152756,Approved
386,95542,Phase 2
387,177791,Phase 1/2
388,14671,Phase 1
389,43091,Investigative
390,169098,Phase 1/2
391,16170,Phase 2
392,95577,Investigative
393,35038,Terminated
394,299,Approved
395,36279,Phase 1
396,125901,Approved
397,73172,Approved
398,178061,Investigative
399,24333,Phase 1
400,30860,Approved
401,126177,Investigative
402,73532,Terminated
403,167960,Phase 1
404,131769,Approved
405,85355,Investigative
406,124331,Approved
407,190735,Phase 3
408,158939,Phase 2/3
409,43407,Phase 3
410,50535,Approved
411,28390,Phase 1
412,119632,Withdrawn from market
413,179611,Patented
414,70536,Phase 2
415,153937,Phase 2
416,98459,Approved
417,58581,Phase 2
418,126580,Withdrawn from market
419,161681,Approved
420,48635,Phase 3
421,70555,Approved
422,154676,Phase 2
423,412,Investigative
424,65899,Phase 1
425,55854,Approved
426,51174,Phase 2/3
427,28394,Phase 2
428,166322,Phase 2
429,2939,Discontinued in Phase 3
430,164180,Phase 2/3
431,43829,Phase 2
432,53822,Phase 2
433,119744,Discontinued in Phase 3
434,44335,Phase 3
435,168539,Investigative
436,26934,Discontinued in Phase 2
437,84104,Approved
438,192123,Phase 2
439,167416,Terminated
440,20486,Phase 1
441,113698,Terminated
442,188648,Discontinued in Phase 2
443,183896,Discontinued in Phase 1
444,34687,Phase 2
445,191493,Approved
446,144223,Discontinued in Phase 2
447,24935,Phase 2/3
448,174786,Preregistration
449,14822,Phase 3
450,19305,Phase 2
451,150585,Investigative
452,52868,Approved
453,189159,Phase 1/2
454,30232,Phase 2
455,129047,Discontinued in Phase 2
456,17807,Phase 2
457,169210,Discontinued in Phase 3
458,93287,Phase 2
459,141523,Approved
460,93403,Phase 3
461,24093,Phase 2
462,47117,Withdrawn from market
463,23547,Approved
464,40724,Discontinued in Phase 2
465,124365,Investigative
466,26710,Phase 1
467,56175,Discontinued in Phase 3
468,172815,Approved
469,165623,Phase 2
470,170486,Phase 1/2
471,68391,Approved
472,2595,Phase 1
473,35208,Phase 2
474,72817,Phase 2
475,60496,Approved
476,167795,Approved
477,95363,Approved
478,8733,Approved
479,137748,Phase 1
480,65337,Terminated
481,55944,Approved
482,89820,Discontinued in Preregistration
483,62522,Discontinued in Phase 2
484,124397,Approved
485,35546,Investigative
486,3565,Phase 2/3
487,46167,Phase 3
488,139969,Approved
489,159957,Investigative
490,84088,Approved
491,102577,Investigative
492,99672,Phase 2
493,176382,Phase 2a
494,60847,Phase 2
495,28002,Phase 1
496,86849,Phase 1
497,153454,Discontinued in Phase 3
498,31294,Approved
499,188808,Phase 2
500,126467,Phase 2
501,103365,Phase 1
502,17201,Phase 1/2
503,54229,Approved
504,11896,Phase 1
505,151285,Withdrawn from market
506,4720,Investigative
507,21531,Phase 2
508,60692,Approved
509,1460,Investigative
510,125351,Phase 1
511,12690,Phase 1/2
512,77029,Phase 1
513,42381,Patented
514,91345,Approved
515,185436,Discontinued in Phase 1
516,157663,Approved
517,68133,Phase 1
518,168462,Phase 1
