ID,Prediction
1076,Approved
190816,Phase 3
180551,Phase 3
51630,Approved
50566,Phase 1/2
148985,Phase 2
71409,Phase 2
18091,Investigative
39903,Phase 1/2
178779,Patented
2407,Phase 2
77234,Phase 1
111828,Patented
82352,Discontinued in Phase 1
91923,Phase 2
100272,Phase 2
150202,Phase 1
69018,Phase 2
52918,Approved
139576,Phase 2
183241,Approved
19238,Approved
79175,Phase 2
86970,Terminated
167681,Phase 2
41364,Phase 2
164543,Phase 1/2
128103,Phase 2
108193,Phase 2
174744,Withdrawn from market
76428,Phase 1
172171,Patented
172407,Discontinued in Phase 3
75293,Approved
146326,Approved
109927,Phase 2
53344,Approved
175089,Approved
152739,Phase 3
117103,Discontinued in Phase 2
39865,Phase 3
163171,Phase 2
28134,Phase 1
35973,Phase 2
134865,Approved
179451,Phase 2/3
184077,Phase 3
97569,Phase 3
166430,Phase 2
29450,Approved
44419,Phase 2
23068,Terminated
122443,Phase 3
161708,Approved
55646,Approved
36052,Terminated
75218,Preclinical
65730,Phase 2
3414,Terminated
42637,Investigative
84072,Approved
54295,Approved
61724,Approved
81456,Approved
159919,Phase 1
170561,Phase 2
97956,Phase 3
47124,Approved
101661,Terminated
72399,Phase 1
11624,Discontinued in Phase 2
36380,Phase 1
142752,Phase 3
68178,Phase 2
155070,Phase 1/2
87634,Discontinued in Phase 1
20173,Approved
121712,Discontinued in Phase 1
22702,Phase 2
28424,Phase 2
58479,Approved
160461,Phase 2
135469,Approved
98016,Phase 2
25987,Withdrawn from market
126791,Phase 3
198,Approved
83445,Approved
2427,Phase 2
90338,Discontinued in Phase 1
29321,Investigative
169121,Preclinical
71635,Phase 3
64195,Discontinued in Phase 1
1280,Investigative
45899,Phase 2
187156,Phase 3
615,Phase 2
1504,Approved
62231,Discontinued in Phase 1
185606,Approved
133311,Approved
1429,Approved
154212,Approved
115650,Phase 2
155951,Terminated
166073,Phase 1
36424,Approved
92574,Phase 2
51518,Phase 1/2
173546,Phase 1
145905,Investigative
58782,Phase 1
154622,Phase 2
49121,Phase 3
56599,Approved
28100,Phase 2
112175,Discontinued in Phase 3
10130,Approved
142344,Phase 1
185022,Approved
58218,Phase 2
54311,Terminated
48970,Withdrawn from market
179558,Phase 2
88828,Approved
53623,Approved
32817,Phase 2
20604,Phase 2
173983,Investigative
181428,Phase 1/2
67230,Investigative
132349,Approved
181260,Phase 2
158509,Phase 3
131828,Phase 1/2
125926,Investigative
104817,Phase 2/3
23151,Approved
179403,Patented
83397,Phase 2
166894,Phase 2
235,Phase 1/2
94684,Phase 1
145681,Approved
55749,Phase 2
99332,Phase 2
59161,Patented
35023,Discontinued in Phase 2
130224,Phase 1/2
72003,Phase 2
179542,Investigative
143972,Phase 3
6,Approved
27865,Phase 1
98585,Phase 2
80387,Phase 1
67043,Patented
92348,Discontinued in Phase 1
129344,Phase 2
91571,Discontinued in Phase 3
109280,Preclinical
42700,Phase 3
87885,Phase 3
187373,Withdrawn from market
90239,Phase 1
115872,Phase 1/2
143157,Approved
126584,Phase 1
12835,Phase 1
160456,Phase 2
126388,Investigative
175277,Phase 2/3
24912,Phase 2
70214,Phase 1
85364,Investigative
44607,Phase 3
92924,Phase 2
41867,Patented
122081,Phase 1
165594,Phase 2
124112,Phase 2
182729,Phase 2
22832,Preclinical
15536,Phase 1
20771,Phase 2
134695,Approved
88453,Phase 1/2
70839,Phase 3
146661,Investigative
154091,Clinical trial
119331,Discontinued in Phase 2
191472,Withdrawn from market
125304,Preclinical
78198,Discontinued in Phase 2
165065,Phase 2
141550,Approved
168044,Phase 2
37748,Phase 2
32955,Phase 2
143091,Phase 1
58875,Phase 3
56982,Approved
94506,Investigative
148425,Investigative
122086,Phase 1
142356,Approved
86078,Approved
67717,Approved
192048,Investigative
166316,Investigative
3627,Phase 2
86412,Phase 2
31010,Approved
47339,Investigative
160766,Phase 1/2
178070,Phase 3
100799,Preclinical
135055,Approved
32732,Phase 2
117831,Approved
142387,Phase 1
41715,Patented
74155,Approved
14509,Investigative
19539,Patented
126939,Approved
174782,Discontinued in Phase 2
87329,Phase 1/2
157699,Investigative
96574,Approved
14909,Terminated
103270,Approved
127377,Phase 1
57788,Phase 2
168734,Discontinued in Phase 3
41595,Phase 3
17247,Approved
144165,Phase 1
52088,Approved
179928,Phase 2
140825,Terminated
34785,Phase 1
120829,Phase 1
187992,Discontinued in Phase 2
130353,Preclinical
111425,Phase 1/2
111893,Discontinued in Phase 3
166029,Phase 2
186429,Phase 1
151440,Phase 2/3
185252,Approved
5670,Investigative
146635,Phase 1
45969,Phase 3
120366,Approved
148225,Investigative
179000,Patented
162859,Preclinical
61893,Investigative
78874,Phase 2
135424,Approved
179554,Phase 2
149092,Phase 1
77411,Approved
144191,Approved
133228,Discontinued in Phase 2
35331,Phase 1
126969,Approved
144984,Investigative
89914,Discontinued in Phase 2
131549,Discontinued in Phase 2
172101,Approved
148041,Phase 3
46997,Phase 1
98808,Phase 3
43146,Phase 3
66137,Phase 2
112697,Discontinued in Phase 3
180294,Discontinued in Phase 2
12550,Phase 2
155571,Phase 2
27026,Approved
29244,Approved
19710,Phase 1
82907,Phase 3
7942,BLA submitted
110171,Approved
14749,Approved
4742,Discontinued in Phase 2
132032,Approved
89564,Preclinical
183141,Terminated
120058,Phase 1
168856,Phase 1
131012,Investigative
94312,Phase 2
87653,Phase 2
147612,Phase 3
49271,Approved
49080,Terminated
7941,Discontinued in Phase 2
176036,Terminated
59785,Phase 2
47618,Terminated
49689,Phase 2
131551,Approved
18125,Investigative
191833,Approved
12914,Phase 1/2
51358,Approved
64216,Approved
96865,Approved
135397,Approved
149886,Discontinued in Phase 1
57277,Approved
48570,Approved
1948,Phase 2
97593,Approved
149207,Patented
52128,Phase 1/2
33604,Terminated
119724,Approved
122618,Phase 3
119377,Terminated
36652,Preclinical
93710,Phase 2
22884,Phase 1
191345,Discontinued in Phase 1
113016,Investigative
145070,Discontinued in Phase 2
2126,Phase 2
38114,Phase 2
162981,Approved
148886,Phase 2
23811,Phase 2
178031,Phase 2
26151,Phase 2/3
165273,Phase 3
83182,Phase 2
22787,Investigative
171228,Phase 3
188172,Phase 2/3
29183,Investigative
120309,Approved
73026,Discontinued in Phase 2
50819,Approved
112924,Phase 1
82829,Phase 2
383,Phase 2
131070,Phase 2
19985,Phase 1
38976,Phase 2
2797,Approved
32628,Phase 2
102702,Approved
73562,Approved
91494,Phase 2
119670,Phase 2
59470,Approved
58003,Approved
142506,Phase 1
30931,Approved
100618,Approved
122117,Phase 3
45286,Phase 2
113838,Approved
98906,Phase 3
171090,Investigative
144669,Patented
105387,Discontinued in Phase 2
23005,Phase 2
179129,Patented
108396,Patented
112355,Discontinued in Phase 3
191364,Withdrawn from market
81588,Approved
81457,Phase 3
143442,Phase 2
190751,Approved (orphan drug)
122961,Phase 1/2
119846,Investigative
6991,Terminated
61351,Phase 1
191164,Terminated
152756,Approved
95542,Phase 2
177791,Phase 1/2
14671,Phase 1
43091,Investigative
169098,Phase 1/2
16170,Phase 2
95577,Investigative
35038,Terminated
299,Approved
36279,Phase 1
125901,Approved
73172,Approved
178061,Phase 2
24333,Phase 1
30860,Approved
126177,Investigative
73532,Terminated
167960,Phase 1
131769,Approved
85355,Investigative
124331,Approved
190735,Phase 3
158939,Phase 2/3
43407,Phase 3
50535,Approved
28390,Phase 1
119632,Withdrawn from market
179611,Patented
70536,Phase 2
153937,Phase 2
98459,Approved
58581,Phase 2
126580,Withdrawn from market
161681,Approved
48635,Phase 3
70555,Approved
154676,Phase 2
412,Investigative
65899,Phase 1
55854,Approved
51174,Phase 2/3
28394,Phase 2
166322,Phase 2
2939,Discontinued in Phase 3
164180,Phase 2/3
43829,Phase 2
53822,Phase 2
119744,Discontinued in Phase 3
44335,Phase 3
168539,Investigative
26934,Discontinued in Phase 2
84104,Approved
192123,Phase 2
167416,Terminated
20486,Phase 1
113698,Terminated
188648,Discontinued in Phase 2
183896,Discontinued in Phase 1
34687,Phase 2
191493,Approved
144223,Discontinued in Phase 2
24935,Phase 2/3
174786,Preregistration
14822,Phase 3
19305,Phase 2
150585,Investigative
52868,Approved
189159,Phase 1/2
30232,Phase 2
129047,Discontinued in Phase 2
17807,Phase 2
169210,Discontinued in Phase 3
93287,Phase 2
141523,Approved
93403,Phase 3
24093,Phase 2
47117,Withdrawn from market
23547,Approved
40724,Discontinued in Phase 2
124365,Investigative
26710,Phase 1
56175,Discontinued in Phase 3
172815,Approved
165623,Phase 2
170486,Phase 1/2
68391,Approved
2595,Phase 1
35208,Phase 2
72817,Phase 2
60496,Approved
167795,Approved
95363,Approved
8733,Approved
137748,Phase 1
65337,Terminated
55944,Approved
89820,Discontinued in Preregistration
62522,Discontinued in Phase 2
124397,Approved
35546,Investigative
3565,Phase 2/3
46167,Phase 3
139969,Approved
159957,Investigative
84088,Approved
102577,Investigative
99672,Phase 2
176382,Phase 2a
60847,Phase 2
28002,Phase 1
86849,Phase 1
153454,Discontinued in Phase 3
31294,Approved
188808,Phase 2
126467,Phase 2
103365,Phase 1
17201,Phase 1/2
54229,Approved
11896,Phase 1
151285,Withdrawn from market
4720,Investigative
21531,Phase 2
60692,Approved
1460,Investigative
125351,Phase 1
12690,Phase 1/2
77029,Phase 1
42381,Patented
91345,Approved
185436,Discontinued in Phase 1
157663,Approved
68133,Phase 1
168462,Phase 1
161325,Approved
189595,Approved
152253,Discontinued in Phase 3
57467,Phase 2
55992,Phase 1
148054,Approved
95545,Phase 3
185450,Approved
189045,Phase 3
103962,Phase 3
93802,Phase 2
144948,Approved
171550,Preclinical
114593,Investigative
108171,Investigative
110089,Investigative
15156,Phase 1
128044,Approved
158631,Phase 2
110045,Investigative
156123,Phase 2
83194,Phase 2
23877,Discontinued in Phase 2
177372,Phase 2
80852,Investigative
178002,Phase 2
168729,Investigative
8600,Phase 2
73242,Approved
22993,Phase 3
97129,Phase 2
158740,Terminated
158963,Approved
123927,Terminated
166120,Investigative
87051,Phase 2
66340,Approved
88131,Phase 1
119067,Phase 2
96328,Phase 2
47476,Clinical trial
68675,Terminated
163405,Discontinued in Phase 2
85294,Phase 1
127057,Phase 1b
87393,Discontinued in Phase 2
79449,Approved
168053,Terminated
56066,Phase 2
50307,Approved
117793,Phase 2
167437,Discontinued in Phase 2
122381,Phase 3
25876,Withdrawn from market
69614,Phase 2
36922,Preclinical
116679,Approved
150104,Patented
14571,Phase 1/2
15090,Phase 1/2
104376,Phase 3
122841,Phase 1
105626,Phase 2
122136,Phase 1/2
52455,Phase 2
58552,Approved
6662,Phase 2
84848,Phase 1/2
145268,Patented
56925,Phase 2
172879,Investigative
106944,Investigative
32235,Phase 2
142668,Phase 1
141670,Approved
157832,Phase 1
170536,Approved
53229,Approved
96918,Phase 3
184395,Approved
155307,Phase 2
76164,Phase 2
92963,Phase 3
170832,Phase 1/2
116047,Phase 3
118950,Discontinued in Phase 3
40599,Discontinued in Phase 2
181981,Phase 1
91412,Investigative
87994,Phase 1
112799,Discontinued in Phase 3
173734,Phase 1
15138,Phase 1
105363,Discontinued in Phase 2
114974,Approved
167732,Patented
149243,Discontinued in Phase 2
131898,Approved
180848,Phase 3
77804,Phase 2
125108,Phase 1/2
39652,Phase 2
41476,Phase 2
93547,Phase 2
127503,Approved
28974,Investigative
56513,Approved
167736,Approved
250,Investigative
127821,Phase 3
60045,Approved
167553,Phase 3
168560,Discontinued in Phase 1
151912,Approved
42450,Phase 3
137994,Phase 3
104180,Phase 2
2031,Approved
66813,Patented
73286,Phase 2
149369,Phase 2
114008,Phase 1
130406,Discontinued in Phase 2
106868,Discontinued in Phase 2
35281,Discontinued in Phase 3
149513,Approved
100474,Phase 2
131737,Phase 3
107062,Investigative
158163,Phase 1
121982,Phase 3
134792,Approved
56705,Phase 2
42549,Investigative
84324,Discontinued in Phase 1
71289,Phase 1/2
33508,Terminated
127412,Phase 1
149756,Approved
12910,Approved
41530,Approved
89455,Approved
185090,Approved
175816,Phase 3
64998,Approved
89957,Phase 4
187774,Investigative
167162,Discontinued in Phase 1
81317,Approved
29886,Phase 3
160924,Phase 1/2
157474,Investigative
175750,Terminated
52667,Approved
86429,Phase 2
61108,Phase 3
46568,Approved
123230,Phase 3
152007,Withdrawn from market
103160,Approved
63490,Patented
50542,Approved
41301,Phase 1
190607,Phase 3
59810,Phase 3
31722,Phase 2
57571,Phase 2
83402,Phase 3
24132,Phase 3
6604,Terminated
23488,Phase 3
77479,Investigative
158659,Discontinued in Preregistration
137618,Phase 2
69170,Approved
2392,Phase 1
63845,Investigative
41667,Phase 2
81545,Investigative
59448,Approved
156443,Phase 2
72570,Phase 1
52122,Phase 2
142217,Approved
162225,Approved
52253,Approved
153647,Phase 2
148703,Approved
152469,Phase 1
144679,Patented
28766,Phase 3
15447,Investigative
91087,Discontinued in Phase 1
95086,Approved
43807,Phase 3
168622,Discontinued in Phase 2
43213,Approved
134434,Approved
14738,Phase 1/2
162222,Phase 2/3
70723,Phase 2
149133,Phase 3
35119,Discontinued in Phase 2
190285,Approved
182019,Phase 2
69829,Phase 1
22821,Phase 2/3
22724,Phase 2
29014,Phase 2
117907,Phase 1
40739,Phase 2
171978,Phase 2
162695,Terminated
12878,Phase 1
126776,Phase 2
60921,Phase 2
148490,Phase 2
96208,Phase 2
37572,Phase 2
61861,Phase 2
155014,Phase 2
46290,Phase 1
155478,Phase 3
105708,Discontinued in Phase 1
6267,Phase 2
75701,Approved
59722,Approved
79046,Phase 1
190549,Approved
135918,Preclinical
132544,Approved
186082,Phase 2
178140,Phase 3
3237,Phase 1
15662,Phase 1
82831,Phase 3
105874,Phase 1
82349,Approved
21756,Approved
189296,Phase 3
49042,Approved
36095,Terminated
67244,Discontinued in Phase 2
84176,Approved
22678,Phase 2/3
151763,Phase 3
130815,Phase 3
50214,Approved
14794,Phase 2
124913,Phase 3
20340,Phase 1
173132,Approved
48648,Phase 1
33389,Discontinued in Phase 2
84060,Approved
4012,Discontinued in Phase 3
56301,Investigative
20332,Phase 1
139578,Phase 3
72212,Approved
32680,Phase 2
56698,Discontinued in Phase 3
179133,Patented
19119,Phase 2
9301,Phase 1/2
150469,Approved
177314,Phase 3
113882,Discontinued in Phase 2
115284,Phase 1/2
128915,Phase 3
71275,Phase 1/2
4150,Approved
105079,Phase 1/2
58063,Phase 3
150220,Phase 3
24361,Approved
11705,Approved
66041,Approved
109883,Terminated
58582,Phase 2
152399,Phase 2
134128,Approved
93120,Phase 3
142772,Patented
24595,Phase 2
81826,Approved
185337,Phase 2
122881,Phase 2
109721,Phase 2
16340,Phase 2
186588,Phase 2
105077,Phase 1
41427,Phase 1
186040,Preclinical
151301,Approved
19413,Investigative
119272,Phase 3
52516,Phase 2
147980,Phase 3
135610,Approved
166690,Phase 1
22089,Approved
140130,Approved
38603,Phase 1/2
185347,Phase 3
171999,Approved
189663,Phase 2
115014,Approved
72863,Approved
57730,Approved
133368,Discontinued in Phase 2
71091,Phase 2
176930,Investigative
92800,Phase 2
26608,Phase 1
127555,Phase 1
84745,Phase 1/2
168900,Investigative
104200,Phase 2
60872,Approved
115947,Approved
93196,Terminated
121169,Approved
36121,Phase 2
80140,Approved
30665,Approved
114500,Phase 1
107595,Investigative
141586,Approved
82285,Approved
18689,Patented
48894,Approved
15124,Phase 1/2
115705,Phase 1
177214,Phase 2
45034,Phase 3
73495,Discontinued in Phase 3
65476,Phase 2
10462,Approved
82614,Phase 2
44828,Phase 2
8058,Approved
171351,Approved
128927,Approved
10576,Approved
104627,Phase 1
131157,Phase 2
182499,Phase 2
26838,Phase 1
113858,Discontinued in Phase 2
95058,Approved
67224,Discontinued in Phase 2
81174,Approved
132305,Discontinued in Phase 2
150207,Approved
180930,Phase 2
143074,Phase 1
58835,Phase 2
34458,Phase 2
19744,Phase 1
163616,Approved
77075,Approved
21148,Phase 2
175300,Phase 3
36729,Approved
84237,Discontinued in Phase 1
81133,Phase 3
152957,Phase 1
38050,Clinical trial
138369,Phase 3
26907,Approved
147203,Phase 2
93951,Phase 3
99502,Phase 2
162209,Discontinued in Phase 1
19132,Phase 2
94184,Terminated
109129,Phase 2
145308,Phase 1/2
102462,Approved
170270,Phase 2
184745,Phase 3
162529,Patented
114363,Patented
9049,Phase 1/2
67153,Patented
25137,Phase 2
65838,Discontinued in Phase 2
46767,Approved
20126,Phase 2
40358,Terminated
166175,Phase 2
110720,Discontinued in Phase 1
67467,Approved
126808,Phase 3
4376,Phase 2
136805,Investigative
62646,Investigative
34365,Phase 2
66204,Approved
52742,Phase 1/2
61052,Phase 3
190698,Terminated
114680,Phase 1
1817,Approved
127317,Phase 3
101959,Investigative
8456,Phase 1
108957,Phase 1
156223,Phase 2
142978,Phase 1
158878,Approved
69023,Phase 3
101291,Phase 3
53874,Approved
190660,Phase 3
55057,Phase 2
156590,Investigative
51113,Phase 2
47070,Approved
109759,Approved
133565,Phase 3
146500,Approved
17855,Phase 3
103469,Phase 2
143871,Phase 1/2
165002,Phase 1
85870,Phase 1
46127,Phase 3
177443,Approved
188826,Terminated
69971,Phase 2
133062,Investigative
70647,Discontinued in Phase 1
158942,Phase 3
51706,Approved
81903,Approved
181904,Phase 1
80101,Approved
14029,Investigative
24686,Phase 3
181924,Phase 3
171593,Preclinical
12809,Phase 2
74931,Discontinued in Phase 3
43974,Phase 2
39925,Phase 1
172546,Investigative
111343,Discontinued in Phase 1
401,Investigative
171017,Approved
28906,Phase 3
10140,Withdrawn from market
107694,Terminated
78789,Discontinued in Phase 2
133613,Phase 2
62452,Phase 2
57197,Phase 2
102712,Approved
175987,Approved
75575,Approved
35974,Approved
121555,Approved
29194,Phase 3
30343,Investigative
77283,Approved
137931,Approved
62306,Phase 2
63963,Approved
23692,Discontinued in Phase 2
23470,Discontinued in Phase 2
147817,Approved
12196,Preclinical
69101,Phase 3
42197,Phase 3
81025,Approved
101946,Discontinued in Phase 2
130108,Preclinical
189681,Phase 2
14508,Investigative
10544,Phase 1
74461,Phase 2
107796,Approved
164505,Phase 3
47294,Patented
21822,Approved
12725,Phase 1
96133,Phase 3
62023,Phase 2
12487,Phase 1
58132,Approved
107956,Phase 1
503,Investigative
9021,Approved
183777,Approved
102503,Approved
105933,Phase 2
125181,Approved
158108,Phase 1
175884,Discontinued in Phase 3
182501,Phase 3
7222,Investigative
18454,Phase 3
83791,Phase 2
29273,Phase 2
9909,Approved
148749,Phase 2/3
21799,Approved
111274,Approved
68839,Phase 2
1055,Approved
5785,Terminated
7756,Phase 1/2
53520,Phase 1
130326,Investigative
24457,Terminated
138457,Phase 3
153447,Approved
36056,Phase 3
150397,Phase 1
171039,Phase 3
165190,Approved
165011,Phase 2
111702,Phase 2
83250,Approved
52546,Approved
124472,Approved
72477,Discontinued in Phase 2
51207,Approved
31690,Investigative
45218,Phase 3
186885,Discontinued in Phase 3
178888,Phase 1
562,Phase 3
66786,Patented
144582,Approved
104683,Phase 2
161160,Investigative
73922,Approved
103971,Phase 2
177450,Phase 1/2
100828,Approved
42265,Phase 2
96539,Discontinued in Phase 3
176965,Phase 3
12636,Approved
1374,Discontinued in Phase 2
3447,Phase 1
22849,Phase 2
73396,Approved
65362,Discontinued in Phase 2
105560,Phase 2
128891,Approved
120834,Approved
135462,Approved
159529,Phase 1
157672,Patented
93749,Phase 1/2
52809,Phase 3
130251,Phase 2
14981,Phase 1
10066,Approved
66514,Phase 1
113336,Phase 2
180987,Phase 3
66313,Phase 3
134261,Phase 2/3
9271,Preclinical
176142,Approved
79647,Phase 1
92726,Phase 2
111515,Patented
106044,Discontinued in Phase 1
174402,Approved
7256,Phase 2
185354,Approved
63095,Phase 2
95386,Approved
9581,Phase 2
145830,Discontinued in Phase 1
87483,Phase 2
179806,Approved
116459,Approved
47857,Approved
40055,Phase 2
104819,Phase 2
171759,Phase 2
106037,Phase 2
52445,Discontinued in Phase 3
76643,Withdrawn from market
107230,Investigative
25599,Investigative
32246,Phase 2
39053,Phase 1/2
111752,Discontinued in Phase 1
45871,Phase 3
16708,Discontinued in Phase 2
139880,Approved
79715,Phase 1
134236,Phase 1/2
99126,Discontinued in Phase 1
135851,Phase 3
96827,Discontinued in Phase 1/2
9234,Investigative
165713,Phase 1
87856,Phase 1
48861,Approved
34314,Phase 2
48767,Approved
189580,Terminated
57999,Phase 2
126251,Phase 1
58480,Approved
100458,Approved
35269,Phase 2
69845,Phase 2
17626,Phase 1
126355,Phase 1
92142,Preclinical
76204,Approved
81792,Phase 2
150804,Phase 3
191570,Approved
166796,Phase 1/2
128991,Approved
60308,Phase 2
143154,Phase 2
184305,Phase 3
69151,Approved
159832,Phase 1
156430,Phase 2
72456,Phase 1
148167,Investigative
132204,Approved
82714,Terminated
42402,Approved
36993,Phase 1
110979,Phase 2
15083,Investigative
72860,Phase 1
173640,Phase 2
52657,Phase 3
120546,Approved
188374,Approved
111927,Phase 1
116400,Terminated
77091,Approved
111616,Phase 1
118580,Investigative
90527,Phase 2
54424,Withdrawn from market
56337,Approved
124819,Phase 3
121475,Phase 1
120108,Discontinued in Phase 2
14284,Phase 1/2
61054,Phase 2
6343,Terminated
33725,Discontinued in Phase 2
126120,Phase 1
166416,Investigative
97116,Phase 3
21787,Approved
45856,Phase 3
38791,Phase 1
96966,Phase 2
44794,Phase 3
11986,Phase 1
103133,Approved
144459,Approved
19769,Phase 1
4982,Phase 2
151706,Investigative
59549,Phase 2
31118,Approved
114325,Patented
151014,Discontinued in Phase 3
63530,Investigative
125176,Approved
176492,Phase 4
191283,Withdrawn from market
177195,Phase 2
110379,Phase 2
191195,Approved
170826,Approved
44492,Phase 2
87571,Terminated
94374,Phase 2
44187,Phase 2
185624,Investigative
139190,Phase 2
118609,Investigative
47644,Approved
7237,Approved
131878,Phase 3
48714,Approved
100602,Terminated
31488,Investigative
90422,Withdrawn from market
28836,Phase 3
80027,Investigative
75187,Phase 2
54150,Approved
42283,Phase 2
4180,Investigative
17065,Phase 3
172718,Patented
161280,Phase 2
71314,Phase 1
279,Phase 1/2
165520,Approved
55975,Approved
145424,Patented
83206,Phase 2
100447,Phase 2
131332,Approved
7162,Terminated
58568,Phase 1/2
104804,Phase 1
136862,Phase 2
113081,Phase 3
74927,Phase 1
82060,Discontinued in Phase 2
124840,Approved
170006,Patented
146906,Patented
4451,Phase 2
73470,Approved
130252,Phase 3
19948,Phase 3
106207,Phase 3
108348,Patented
180106,Phase 2
135519,Approved
168320,Phase 1
120677,Approved
102676,Phase 4
106076,Phase 2
96231,Phase 2
35669,Approved
124022,Phase 3
12031,Phase 3
2835,Discontinued in Phase 2
29770,Investigative
146314,Investigative
32859,Phase 2
28620,Phase 3
139530,Approved
