ID,Prediction
1076,Approved
190816,Phase 3
180551,Phase 3
51630,Approved
50566,Phase 2
148985,Phase 3
71409,Phase 1
18091,Investigative
39903,Phase 1/2
178779,Patented
2407,Phase 1
77234,Approved
111828,Patented
82352,Discontinued in Phase 1
91923,Discontinued in Phase 3
100272,Phase 2/3
150202,Phase 1
69018,Preclinical
52918,Approved
139576,Approved
183241,Approved
19238,Approved
79175,Phase 2
86970,Phase 1
167681,Patented
41364,Phase 2
164543,Phase 1/2
128103,Phase 2
108193,Phase 2a
174744,Discontinued in Phase 3
76428,Approved
172171,Patented
172407,Discontinued in Phase 3
75293,Preclinical
146326,Approved
109927,Phase 2
53344,Approved
175089,Approved
152739,Phase 3
117103,Phase 3
39865,Terminated
163171,Phase 2
28134,Phase 3
35973,Terminated
134865,Approved
179451,Patented
184077,Phase 3
97569,Phase 2
166430,Discontinued in Phase 2
29450,Phase 2b
44419,Phase 2
23068,Phase 3
122443,Phase 3
161708,Approved
55646,Approved
36052,Discontinued in Phase 1
75218,Preclinical
65730,Discontinued in Phase 2
3414,Discontinued in Phase 3
42637,Investigative
84072,Approved
54295,Approved
61724,Approved
81456,Approved
159919,Phase 1
170561,Phase 2
97956,Phase 1/2
47124,Approved
101661,Phase 1/2
72399,Phase 1
11624,Discontinued in Phase 2
36380,Discontinued in Phase 1
142752,Phase 1/2
68178,Discontinued in Phase 1
155070,Phase 2
87634,Phase 1
20173,Phase 2
121712,Discontinued in Phase 1
22702,Phase 2
28424,Discontinued in Phase 2
58479,Phase 2
160461,Phase 3
135469,Approved
98016,Phase 2
25987,Withdrawn from market
126791,Phase 3
198,Phase 3
83445,Approved
2427,Phase 1
90338,Discontinued in Phase 1
29321,Preclinical
169121,Preclinical
71635,Phase 2/3
64195,Approved
1280,Investigative
45899,Phase 2
187156,Phase 1
615,Phase 1/2
1504,Discontinued in Phase 2
62231,Discontinued in Phase 1
185606,Phase 1
133311,Approved
1429,Discontinued in Phase 2
154212,Clinical trial
115650,Phase 1/2
155951,Terminated
166073,Phase 2
36424,Discontinued in Phase 1
92574,Approved
51518,Phase 2
173546,Phase 1/2
145905,Investigative
58782,Phase 1/2
154622,Phase 2
49121,Approved
56599,Approved
28100,Phase 3
112175,Discontinued in Phase 3
10130,Approved
142344,Approved
185022,Approved
58218,Phase 2
54311,Approved
48970,Approved
179558,Patented
88828,Phase 1
53623,Approved
32817,Phase 2
20604,Phase 2
173983,Investigative
181428,Phase 1/2
67230,Approved
132349,Approved
181260,Phase 2
158509,Phase 3
131828,Phase 1/2
125926,Discontinued in Phase 1
104817,Phase 2/3
23151,Phase 2
179403,Patented
83397,Phase 1
166894,Investigative
235,Phase 1/2
94684,Approved
145681,Investigative
55749,Phase 2
99332,Phase 2
59161,Patented
35023,Terminated
130224,Phase 1/2
72003,Phase 1
179542,Patented
143972,Phase 1/2
6,Patented
27865,Phase 2
98585,Registered
80387,Phase 1
67043,Patented
92348,Discontinued in Phase 1
129344,Phase 2
91571,Approved
109280,Preclinical
42700,Phase 3
87885,Phase 1/2
187373,Withdrawn from market
90239,Preclinical
115872,Phase 1/2
143157,Phase 1/2
126584,Phase 1
12835,Phase 1
160456,Phase 1/2
126388,Investigative
175277,Discontinued in Phase 2
24912,Phase 2
70214,Phase 1
85364,Investigative
44607,Phase 3
92924,Phase 2
41867,Patented
122081,Phase 1
165594,Phase 2
124112,Phase 1/2
182729,Phase 2
22832,Phase 3
15536,Phase 1/2
20771,Phase 1
134695,Approved
88453,Phase 1/2
70839,Phase 1/2
146661,Investigative
154091,Clinical trial
119331,Discontinued in Phase 2
191472,Withdrawn from market
125304,Preclinical
78198,Phase 2
165065,Approved
141550,Approved
168044,Phase 2/3
37748,Phase 3
32955,Phase 2
143091,Phase 1
58875,Phase 2
56982,Approved
94506,Phase 1
148425,Investigative
122086,Phase 1
142356,Approved
86078,Investigative
67717,Approved
192048,Approved
166316,Investigative
3627,Discontinued in Phase 2
86412,Phase 4
31010,Approved
47339,Phase 1/2
160766,Phase 1/2
178070,Phase 1
100799,Preclinical
135055,Approved
32732,Phase 2
117831,Phase 1
142387,Phase 2
41715,Patented
74155,Approved
14509,Phase 1
19539,Patented
126939,Phase 3
174782,Discontinued in Phase 2
87329,Discontinued in Phase 3
157699,Patented
96574,Phase 4
14909,Phase 1
103270,Approved
127377,Terminated
57788,Phase 2
168734,Discontinued in Phase 2
41595,Patented
17247,Phase 1
144165,Phase 1/2
52088,Approved
179928,Phase 2
140825,Terminated
34785,Phase 2
120829,Approved
187992,Discontinued in Phase 3
130353,Phase 1/2
111425,Phase 1/2
111893,Discontinued in Phase 3
166029,Patented
186429,Phase 1
151440,Phase 2/3
185252,Approved
5670,Terminated
146635,Phase 1
45969,Phase 3
120366,Approved
148225,Investigative
179000,Patented
162859,Preclinical
61893,Approved
78874,Phase 2
135424,Approved
179554,Patented
149092,Phase 1
77411,Approved
144191,Discontinued in Phase 2
133228,Terminated
35331,Phase 1
126969,Phase 3
144984,Investigative
89914,Phase 4
131549,Approved
172101,Investigative
148041,Phase 3
46997,Approved
98808,Phase 2
43146,Phase 3
66137,Discontinued in Phase 2
112697,Discontinued in Phase 3
180294,Phase 1/2
12550,Phase 1
155571,Phase 3
27026,Discontinued in Phase 2
29244,Preclinical
19710,Phase 1
82907,Phase 3
7942,Approved
110171,Phase 1/2
14749,Phase 1
4742,Discontinued in Phase 2
132032,Approved
89564,Preclinical
183141,Terminated
120058,Discontinued in Phase 2
168856,Discontinued in Phase 2
131012,Terminated
94312,Phase 2
87653,Phase 1
147612,Phase 3
49271,Approved
49080,Approved
7941,Discontinued in Phase 3
176036,Terminated
59785,Phase 2
47618,Discontinued in Phase 3
49689,Phase 2
131551,Approved
18125,Investigative
191833,Approved
12914,Phase 1/2
51358,Approved
64216,Approved
96865,Phase 1/2
135397,Approved
149886,Phase 3
57277,Approved
48570,Approved
1948,Approved
97593,Phase 1/2
149207,Phase 1/2
52128,Phase 2
33604,Terminated
119724,Terminated
122618,Phase 3
119377,Terminated
36652,Phase 1
93710,Phase 2
22884,Approved
191345,Discontinued in Phase 1
113016,Phase 1
145070,Discontinued in Phase 2
2126,Phase 2
38114,Phase 2
162981,Approved
148886,Phase 1/2
23811,Phase 2
178031,Phase 1
26151,Phase 2/3
165273,Approved
83182,Approved
22787,Terminated
171228,Phase 3
188172,Phase 3
29183,Investigative
120309,Approved
73026,Phase 1
50819,Approved
112924,Discontinued in Phase 3
82829,Approved
383,Phase 1/2
131070,Phase 2
19985,Phase 1
38976,Phase 2
2797,Discontinued in Phase 3
32628,Phase 2
102702,Approved
73562,Approved
91494,Discontinued in Phase 1
119670,Terminated
59470,Phase 1/2
58003,Phase 2
142506,Phase 2
30931,Approved
100618,Discontinued in Phase 1
122117,Phase 3
45286,Phase 2
113838,Patented
98906,Phase 3
171090,Phase 1/2
144669,Patented
105387,Discontinued in Phase 2
23005,Phase 2
179129,Patented
108396,Patented
112355,Discontinued in Phase 3
191364,Withdrawn from market
81588,Phase 1
81457,Phase 3
143442,Phase 1/2
190751,Phase 2
122961,Phase 1/2
119846,Investigative
6991,Terminated
61351,Investigative
191164,Phase 3
152756,Approved
95542,Investigative
177791,Phase 1/2
14671,Phase 1
43091,Investigative
169098,Discontinued in Phase 2
16170,Phase 1/2
95577,Investigative
35038,Terminated
299,Investigative
36279,Discontinued in Phase 1
125901,Investigative
73172,Approved
178061,Phase 2
24333,Phase 2
30860,Approved
126177,Investigative
73532,Approved
167960,Phase 2/3
131769,Withdrawn from market
85355,Investigative
124331,Phase 3
190735,Phase 3
158939,Phase 2/3
43407,Phase 3
50535,Approved
28390,Discontinued in Phase 2
119632,Withdrawn from market
179611,Patented
70536,Discontinued in Phase 1
153937,Phase 2
98459,Phase 2
58581,Phase 2
126580,Withdrawn from market
161681,Approved
48635,Approved
70555,Discontinued in Phase 1
154676,Phase 2
412,Investigative
65899,Discontinued in Phase 2
55854,Approved
51174,Phase 2/3
28394,Discontinued in Phase 2
166322,Preclinical
2939,Discontinued in Phase 3
164180,Phase 1/2
43829,Phase 2
53822,Approved
119744,Preclinical
44335,Phase 3
168539,Discontinued in Phase 3
26934,Discontinued in Phase 2
84104,Approved
192123,Phase 2
167416,Discontinued in Phase 2
20486,Phase 1
113698,Terminated
188648,Phase 3
183896,Terminated
34687,Investigative
191493,Withdrawn from market
144223,Discontinued in Phase 2
24935,Discontinued in Phase 3
174786,Preregistration
14822,Phase 1/2
19305,Discontinued in Phase 3
150585,Discontinued in Phase 3
52868,Approved
189159,Phase 1/2
30232,Approved
129047,Discontinued in Phase 2
17807,Phase 1
169210,Discontinued in Phase 3
93287,Phase 2
141523,Approved
93403,Phase 3
24093,Discontinued in Phase 3
47117,Terminated
23547,Discontinued in Phase 3
40724,Discontinued in Phase 2
124365,Investigative
26710,Investigative
56175,Approved
172815,Investigative
165623,Patented
170486,Phase 1/2
68391,Approved
2595,Phase 1
35208,Phase 2
72817,Phase 1
60496,Phase 2
167795,Approved
95363,Approved
8733,Phase 2/3
137748,Phase 1
65337,Discontinued in Phase 2
55944,Approved
89820,Terminated
62522,Investigative
124397,Phase 3
35546,Investigative
3565,Phase 2/3
46167,Phase 3
139969,Approved
159957,Investigative
84088,Approved
102577,Phase 4
99672,Phase 2
176382,Phase 2a
60847,Phase 2
28002,Phase 3
86849,Investigative
153454,Discontinued in Phase 3
31294,Approved
188808,Phase 3
126467,Patented
103365,Investigative
17201,Phase 1/2
54229,Approved
11896,Discontinued in Phase 2
151285,Withdrawn from market
4720,Investigative
21531,Approved
60692,Phase 2
1460,Investigative
125351,Phase 1
12690,Phase 1/2
77029,Approved
42381,Patented
91345,Approved
185436,Discontinued in Phase 1
157663,Patented
68133,Phase 1/2
168462,Discontinued in Phase 2
161325,Phase 2/3
189595,Approved
152253,Withdrawn from market
57467,Phase 2
55992,Discontinued in Phase 3
148054,Phase 3
95545,Terminated
185450,Terminated
189045,Phase 3
103962,Phase 2
93802,Phase 2
144948,Phase 1/2
171550,Discontinued in Phase 3
114593,Investigative
108171,Investigative
110089,Investigative
15156,Phase 1
128044,Approved
158631,Phase 3
110045,Investigative
156123,Terminated
83194,Phase 1
23877,Phase 2
177372,Phase 3
80852,Phase 1
178002,Phase 2
168729,Discontinued in Phase 3
8600,Discontinued in Phase 1
73242,Approved
22993,Phase 3
97129,Phase 2
158740,Phase 1
158963,Approved
123927,Phase 3
166120,Investigative
87051,Phase 4
66340,Preclinical
88131,Discontinued in Phase 1
119067,Discontinued in Phase 3
96328,Phase 4
47476,Clinical trial
68675,Discontinued in Phase 3
163405,Phase 2
85294,Investigative
127057,Phase 1b
87393,Phase 1
79449,Phase 1
168053,Discontinued in Phase 2
56066,Approved
50307,Approved
117793,Phase 2
167437,Discontinued in Phase 1
122381,Phase 3
25876,Withdrawn from market
69614,Phase 2
36922,Phase 1
116679,Approved
150104,Phase 3
14571,Phase 1/2
15090,Phase 1/2
104376,Phase 2
122841,Phase 1
105626,Phase 2
122136,Phase 1/2
52455,Phase 2
58552,Phase 2
6662,Investigative
84848,Phase 1/2
145268,Phase 1/2
56925,Phase 2
172879,Investigative
106944,Phase 2
32235,Phase 2
142668,Phase 1
141670,Approved
157832,Discontinued in Phase 2
170536,Phase 2
53229,Approved
96918,Phase 2
184395,Approved
155307,Preclinical
76164,Approved
92963,Phase 3
170832,Phase 1/2
116047,Phase 3
118950,Discontinued in Phase 3
40599,Discontinued in Phase 2
181981,Phase 1/2
91412,Preclinical
87994,Phase 1
112799,Discontinued in Phase 3
173734,Approved
15138,Phase 1
105363,Discontinued in Phase 2
114974,Phase 1/2
167732,Patented
149243,Investigative
131898,Approved
180848,Phase 3
77804,Discontinued in Phase 2
125108,Phase 1/2
39652,Phase 2
41476,Phase 2
93547,Phase 2
127503,Approved
28974,Investigative
56513,Approved
167736,Patented
250,Phase 1/2
127821,Phase 3
60045,Approved
167553,Preclinical
168560,Discontinued in Phase 2
151912,Discontinued in Phase 2
42450,Patented
137994,Approved
104180,Phase 3
2031,Approved
66813,Patented
73286,Approved
149369,Phase 1/2
114008,Patented
130406,Discontinued in Phase 2
106868,Discontinued in Phase 2
35281,Discontinued in Phase 3
149513,Phase 1/2
100474,Preclinical
131737,Approved
107062,Phase 2
158163,Phase 1
121982,Discontinued in Phase 1
134792,Approved
56705,Approved
42549,Investigative
84324,Phase 3
71289,Phase 1/2
33508,Terminated
127412,Phase 1
149756,Investigative
12910,Phase 1
41530,Patented
89455,Approved
185090,Approved
175816,Discontinued in Phase 3
64998,Approved
89957,Phase 4
187774,Preclinical
167162,Terminated
81317,Approved
29886,Discontinued in Phase 1
160924,Phase 1/2
157474,Patented
175750,Terminated
52667,Approved
86429,Phase 2
61108,Phase 1/2
46568,Phase 1
123230,Phase 3
152007,Withdrawn from market
103160,Phase 4
63490,Patented
50542,Approved
41301,Phase 1
190607,Phase 3
59810,Phase 1/2
31722,Approved
57571,Phase 1/2
83402,Phase 3
24132,Phase 2
6604,Terminated
23488,Phase 3
77479,Phase 1/2
158659,Discontinued in Preregistration
137618,Phase 1
69170,Preclinical
2392,Phase 1
63845,Approved
41667,Phase 2
81545,Phase 1
59448,Phase 2
156443,Approved
72570,Phase 1
52122,Approved
142217,Approved
162225,Discontinued in Phase 1
52253,Approved
153647,Phase 2
148703,Investigative
152469,Investigative
144679,Patented
28766,Preclinical
15447,Phase 1
91087,Discontinued in Phase 1
95086,Approved
43807,Phase 3
168622,Discontinued in Phase 3
43213,Discontinued in Phase 1
134434,Approved
14738,Phase 1/2
162222,Phase 2/3
70723,Discontinued in Phase 1
149133,Phase 3
35119,Terminated
190285,Approved
182019,Phase 3
69829,Phase 1
22821,Phase 2/3
22724,Discontinued in Phase 3
29014,Investigative
117907,Phase 1
40739,Phase 2
171978,Patented
162695,Patented
12878,Phase 1
126776,Phase 2
60921,Phase 2
148490,Phase 2
96208,Phase 2/3
37572,Phase 2
61861,Phase 4
155014,Phase 2
46290,Phase 1
155478,Phase 3
105708,Discontinued in Phase 1
6267,Phase 2
75701,Approved
59722,Phase 1/2
79046,Phase 2
190549,Approved
135918,Preclinical
132544,Approved
186082,Preclinical
178140,Phase 3
3237,Discontinued in Phase 3
15662,Phase 1
82831,Phase 3
105874,Terminated
82349,Approved
21756,Approved
189296,Phase 3
49042,Approved
36095,Terminated
67244,Approved
84176,Approved
22678,Phase 2/3
151763,Discontinued in Phase 2
130815,Phase 3
50214,Approved
14794,Phase 1
124913,Phase 3
20340,Phase 1
173132,Patented
48648,Approved
33389,Approved
84060,Approved
4012,Discontinued in Phase 3
56301,Approved
20332,Phase 1
139578,Approved
72212,Investigative
32680,Phase 2
56698,Approved
179133,Patented
19119,Investigative
9301,Phase 1/2
150469,Phase 1/2
177314,Phase 3
113882,Terminated
115284,Phase 1/2
128915,Phase 3
71275,Phase 1/2
4150,Investigative
105079,Phase 2
58063,Phase 2
150220,Phase 1
24361,Phase 2
11705,Discontinued in Phase 2
66041,Discontinued in Phase 2
109883,Investigative
58582,Phase 2
152399,Investigative
134128,Phase 1/2
93120,Phase 3
142772,Phase 1/2
24595,Phase 2
81826,Phase 1
185337,Phase 3
122881,Phase 3
109721,Investigative
16340,Phase 1/2
186588,Preclinical
105077,Phase 1/2
41427,Phase 2
186040,Phase 1
151301,Phase 2/3
19413,Investigative
119272,Preclinical
52516,Phase 2
147980,Phase 3
135610,Approved
166690,Phase 2
22089,Approved
140130,Approved
38603,Terminated
185347,Phase 3
171999,Patented
189663,Phase 2
115014,Approved
72863,Phase 1
57730,Phase 2
133368,Terminated
71091,Phase 2
176930,Investigative
92800,Phase 2
26608,Phase 1
127555,Phase 3
84745,Phase 1/2
168900,Discontinued in Phase 3
104200,Phase 3
60872,Approved
115947,Approved
93196,Terminated
121169,Phase 1
36121,Discontinued in Phase 1
80140,Approved
30665,Approved
114500,Phase 1
107595,Phase 2
141586,Approved
82285,Approved
18689,Phase 1
48894,Approved
15124,Phase 1/2
115705,Phase 1
177214,Phase 2
45034,Phase 3
73495,Approved
65476,Discontinued in Phase 2
10462,Approved
82614,Phase 1
44828,Phase 2
8058,Discontinued in Phase 3
171351,Approved
128927,Terminated
10576,Approved
104627,Phase 1
131157,Phase 2
182499,Phase 2
26838,Phase 1
113858,Terminated
95058,Approved
67224,Approved
81174,Approved
132305,Phase 1/2
150207,Approved
180930,Phase 2
143074,Phase 2
58835,Phase 2
34458,Phase 1
19744,Phase 1
163616,Phase 1/2
77075,Approved
21148,Phase 1/2
175300,Discontinued in Phase 2
36729,Phase 1
84237,Discontinued in Phase 1
81133,Phase 3
152957,Patented
38050,Clinical trial
138369,Approved
26907,Discontinued in Phase 2
147203,Phase 2
93951,Phase 3
99502,Phase 2
162209,Discontinued in Phase 1
19132,Phase 3
94184,Terminated
109129,Phase 2/3
145308,Phase 1/2
102462,Approved
170270,Phase 2
184745,Phase 3
162529,Patented
114363,Patented
9049,Investigative
67153,Patented
25137,Phase 2
65838,Discontinued in Phase 2
46767,Approved
20126,Approved
40358,Terminated
166175,Phase 2
110720,Discontinued in Phase 1
67467,Approved
126808,Approved
4376,Investigative
136805,Phase 1
62646,Investigative
34365,Phase 1
66204,Preclinical
52742,Phase 2
61052,Phase 1/2
190698,Terminated
114680,Phase 1
1817,Approved
127317,Approved
101959,Discontinued in Phase 2
8456,Clinical trial
108957,Discontinued in Phase 2
156223,Terminated
142978,Phase 2
158878,Approved
69023,Preclinical
101291,Terminated
53874,Approved
190660,Phase 3
55057,Approved
156590,Patented
51113,Approved
47070,Approved
109759,Investigative
133565,Phase 3
146500,Approved
17855,Phase 1
103469,Clinical trial
143871,Phase 1/2
165002,Phase 1
85870,Investigative
46127,Phase 3
177443,Phase 1/2
188826,Phase 3
69971,Phase 1
133062,Withdrawn from market
70647,Discontinued in Phase 1
158942,Approved
51706,Approved
81903,Approved
181904,Phase 1
80101,Approved
14029,Phase 1
24686,Phase 3
181924,Phase 3
171593,Discontinued in Phase 3
12809,Phase 1/2
74931,Phase 1/2
43974,Phase 2
39925,Terminated
172546,Investigative
111343,Discontinued in Phase 1
401,Investigative
171017,Phase 3
28906,Preclinical
10140,Withdrawn from market
107694,Terminated
78789,Phase 2
133613,Phase 1/2
62452,Patented
57197,Phase 2
102712,Approved
175987,Terminated
75575,Approved
35974,Terminated
121555,Discontinued in Phase 1
29194,Preclinical
30343,Investigative
77283,Approved
137931,Phase 2
62306,Phase 1
63963,Approved
23692,Discontinued in Phase 2
23470,Discontinued in Phase 2
147817,Phase 1/2
12196,Preclinical
69101,Preclinical
42197,Patented
81025,Phase 1
101946,Discontinued in Phase 2
130108,Preclinical
189681,Phase 3
14508,Phase 1
10544,Approved
74461,Discontinued in Phase 1
107796,Investigative
164505,Phase 1/2
47294,Patented
21822,Approved
12725,Phase 1
96133,Phase 2/3
62023,Phase 4
12487,Phase 1
58132,Approved
107956,Investigative
503,Phase 1/2
9021,Phase 3
183777,Terminated
102503,Phase 4
105933,Phase 2
125181,Investigative
158108,Patented
175884,Discontinued in Phase 3
182501,Phase 3
7222,Discontinued in Phase 2
18454,Phase 4
83791,Approved
29273,Phase 2
9909,Approved
148749,Phase 2/3
21799,Approved
111274,Patented
68839,Phase 1/2
1055,Approved
5785,Terminated
7756,Phase 1
53520,Approved
130326,Phase 1/2
24457,Phase 2
138457,Approved
153447,Approved
36056,Terminated
150397,Phase 1
171039,Phase 3
165190,Phase 1
165011,Phase 2/3
111702,Discontinued in Phase 2
83250,Approved
52546,Approved
124472,Phase 3
72477,Phase 1
51207,Approved
31690,Approved
45218,Phase 3
186885,Phase 1
178888,Patented
562,Phase 1/2
66786,Patented
144582,Phase 2
104683,Phase 2
161160,Approved
73922,Approved
103971,Phase 2
177450,Phase 1/2
100828,Discontinued in Phase 1
42265,Patented
96539,Discontinued in Phase 3
176965,Phase 4
12636,Phase 1
1374,Discontinued in Phase 2
3447,Discontinued in Phase 3
22849,Phase 2
73396,Approved
65362,Discontinued in Phase 2
105560,Phase 2
128891,Phase 2
120834,Discontinued in Phase 2
135462,Approved
159529,Phase 1
157672,Patented
93749,Phase 2
52809,Approved
130251,Phase 1/2
14981,Phase 1
10066,Withdrawn from market
66514,Preclinical
113336,Phase 3
180987,Phase 3
66313,Preclinical
134261,Phase 2/3
9271,Preclinical
176142,Preregistration
79647,Phase 1
92726,Phase 2
111515,Patented
106044,Discontinued in Phase 1
174402,Discontinued in Phase 3
7256,Investigative
185354,Approved
63095,Patented
95386,Approved
9581,Approved
145830,Phase 3
87483,Phase 1/2
179806,Phase 2
116459,Approved
47857,Approved
40055,Terminated
104819,Discontinued in Phase 1
171759,Patented
106037,Investigative
52445,Approved
76643,Approved
107230,Phase 2
25599,Phase 3
32246,Phase 2
39053,Terminated
111752,Discontinued in Phase 1
45871,Phase 3
16708,Phase 1
139880,Approved
79715,Phase 1
134236,Phase 1/2
99126,Phase 1
135851,Preclinical
96827,Phase 1/2
9234,Preclinical
165713,Phase 2
87856,Phase 1
48861,Approved
34314,Phase 1
48767,Approved
189580,Approved (orphan drug)
57999,Phase 2
126251,Phase 1
58480,Phase 2
100458,Approved
35269,Investigative
69845,Phase 1
17626,Phase 1/2
126355,Preclinical
92142,Preclinical
76204,Approved
81792,Patented
150804,Discontinued in Phase 2
191570,Phase 1
166796,Phase 1/2
128991,Phase 3
60308,Phase 2
143154,Phase 1/2
184305,Phase 3
69151,Phase 3
159832,Phase 1
156430,Phase 2
72456,Phase 1
148167,Investigative
132204,Approved
82714,Approved
42402,Patented
36993,Phase 1
110979,Patented
15083,Phase 1
72860,Phase 1
173640,Approved
52657,Approved
120546,Discontinued in Phase 2
188374,Approved
111927,Discontinued in Phase 3
116400,Phase 2
77091,Approved
111616,Phase 2
118580,Terminated
90527,Preclinical
54424,Withdrawn from market
56337,Approved
124819,Phase 3
121475,Discontinued in Phase 1
120108,Discontinued in Phase 2
14284,Phase 1/2
61054,Phase 2
6343,Terminated
33725,Discontinued in Phase 2
126120,Phase 1
166416,Investigative
97116,Phase 3
21787,Approved
45856,Phase 3
38791,Discontinued in Phase 2
96966,Phase 2
44794,Phase 3
11986,Discontinued in Phase 2
103133,Approved
144459,Discontinued in Phase 2
19769,Phase 1
4982,Investigative
151706,Discontinued in Phase 3
59549,Phase 1/2
31118,Approved
114325,Patented
151014,Withdrawn from market
63530,Investigative
125176,Investigative
176492,Phase 4
191283,Withdrawn from market
177195,Phase 3
110379,Phase 3
191195,Withdrawn from market
170826,Phase 2
44492,Phase 2
87571,Phase 2
94374,Phase 2
44187,Phase 2
185624,Phase 1
139190,Withdrawn from market
118609,Terminated
47644,Withdrawn from market
